,Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
5754,0,0.530492858187491,0.576591801133886,0.570747898709781,0.618018420559535,0.618018420559535,0.999173952882152,0.797770449729634,0.809565026284241,0.303761390967567,0.781803799644687,0.0001865216646705,2390000000.0,0.468820613472233,0.0002600260026002,0.301143840469683,0.184484429648982,0.184484429648982,0.184484429648982,0.226056537770634,0.322876140623895,0.0108897862879441,0.1060174252911,0.18520750169466,0.0221893374471453,0.848294552785664,0.690158514552343,0.690158514552343,0.217663090313252,7390000000.0,0.0004640017815432,0.264469931852266,0.38061175067993,0.0128798350083151,0.0099908045919646,0.630699921918878,0.0026390902707484,0.0660882183994921,0.933911781600508,0.0058736732281851,0.37082599875191,0.0053658477137564,0.10600582995424,0.184269662921348,0.397473014631114,0.0629685157421289,0.000359124709606,0.0175623460295367,6760000000.0,0.000143734572174,0.0174193548387097,0.0060014981713496,0.396203161393908,0.0048153051508635,0.807553707777928,0.32076055686923,0.38878618086479,0.105553864640476,0.0103034977339564,0.0097573759284828,0.0570520149969918,0.358454288596473,0.277170702420491,0.0070034570031945,0.794271080360032,0.734957967382173,0.328120941376106,579000000.0,0.946391284873056,0.0025162987523538,0.0149018591915574,0.0002652196558749,0.0002233683997197,0.594015953267054,0.0001939474802689,0.671599006414713,0.190416183936152,0.794271080360032,0.328120941376106,0.110960814581489,0.661735034581978,0.466274067034594,0.604011181248942,0.316831771217097,0.0227449108271224,0,0.820934611610041,0.0007420795616479,0.624671298120674,0.61801501850854,0.841535846168219,0.276692944168457,0.0268105527841006,0.565249213516864,1,0.0583528273216679
545,0,0.435869936138059,0.462658089838639,0.473901172439638,0.589587627380043,0.589616454546765,0.998873761189304,0.797258313328149,0.809192271277111,0.303494555369474,0.781442675925357,3120000000.0,492000000.0,0.465965459684792,0.0004180418041804,0.0,0.166364670683916,0.166364670683916,0.166364670683916,0.183511392644417,0.326731272547217,0.0571108791989957,0.0720625356241348,0.147247119078105,0.0217660207253098,0.8473897760785,0.686839436137251,0.686839436137251,0.217331140586052,4620000000.0,0.0003688008136725,0.262957005540403,0.388146864870906,0.0036511586547311,0.002026857578476,0.630039999452062,0.0101542053091857,0.155848474770989,0.844151525229011,0.0049611902028917,0.380026751184903,0.0061336160670761,0.0759929649714202,0.148156247643466,0.401023280365155,0.239880059970015,0.0023332961358587,0.0027103071083653,0.0001822836704594,0.0002435922749475,0.0601612903225806,0.0591307668580997,0.37483322403383,0.0301227998315347,0.69937253182923,0.18959754955159,0.315722218423866,0.0414266062288195,0.0021471377223412,0.0014088495216601,0.155897030422656,0.353768867106448,0.276614672454887,0.0042394726549086,0.95306119646924,0.727463308622258,0.334851879552049,0.0008884125359943,0.915242197860406,0.0016695977193299,0.0156298439564962,3420000000.0,2050000000.0,0.593894896857591,1640000000.0,0.671574448387508,0.560410222715426,0.95306119646924,0.334851879552049,0.111496067172232,0.649946102072929,0.460423469607294,0.630674557167385,0.315945724588075,0.076527925858998,0,0.744653093002538,0.0102123792621244,0.625462946341513,0.589585766633331,0.835030098570722,0.282142908252553,0.0266361103871493,0.564291983191265,1,0.0232051722446342
718,0,0.468093404182713,0.520061055385957,0.523207880507522,0.610458496086712,0.610472909670073,0.99904765976426,0.797227325063986,0.809181204502537,0.30307665795181,0.781522535776231,0.0001918409433902,2510000000.0,0.463613564496783,0.0006320632063206,0.0,0.167502422991024,0.167502422991024,0.167502422991024,0.212158457029403,0.32192119968876,0.0120090143230939,0.100073283934533,0.163289899826768,0.0220947244925916,0.848051392060448,0.689239406452488,0.689239406452488,0.217539491022121,6030000000.0,0.0004235756824736,0.263884809349527,0.380546551916844,0.0035219858908396,0.0020199953336735,0.628080437254284,0.0134334619137508,0.176376334008526,0.823623665991475,0.0051908334791198,0.375883225262423,0.0053658477137564,0.100053739801651,0.16233315737878,0.398384026215698,0.0464767616191904,0.0010652004098485,0.0059321056968537,6100000000.0,9460000000.0,0.0211290322580645,0.0043593848684693,0.393195540580267,0.0059712297077989,0.710642667634956,0.148641753436683,0.223266397414338,0.0228475365290174,0.0023175930814386,0.0010533425946178,0.114873310939115,0.344819883351412,0.276696143427915,0.0034660710333212,0.61750262376722,0.727858884837974,0.333655259852661,0.0047809963003483,0.926071570130653,0.0021842466321212,0.0368326869160142,0.0001859214992446,0.0001268733854052,0.593827293442244,5170000000.0,0.67157728120294,0.263725946470446,0.61750262376722,0.333655259852661,0.113459697288023,0.645776012347216,0.459687662582836,0.588286410834878,0.315220494396843,0.0791234892921605,0,0.786091250861838,0.0029424525602995,0.622634197271597,0.61045862210189,0.838915096420861,0.284521176686795,0.026357806426323,0.561655736304281,1,0.0200695138649112
5263,0,0.474528347876956,0.534398168338421,0.524117993468601,0.604440825033512,0.604678649158968,0.998958572853104,0.797389321748518,0.809312964218644,0.303546037237585,0.781570816599958,0.0001880249390913,9750000000.0,0.46689984315107,0.0002600260026002,0.300131592266424,0.19619906451477,0.19619906451477,0.19619906451477,0.215278434338659,0.325528754332602,0.0298259146664247,0.0949434085172217,0.170972358213452,0.0220352575562319,0.84791720074973,0.689751041563514,0.689751041563514,0.217631844550499,5410000000.0,0.0004392470344586,0.264146676923794,0.386349241831526,0.0098239943089101,0.0095210527432135,0.632869070286708,0.0047775376394094,0.101429996674426,0.898570003325574,0.0065576531291427,0.372264210448619,0.0067917032270644,0.0948996042796424,0.169957016816228,0.399663461602871,0.106446776611694,0.0005133251498889,0.012320198790011,0.0006022621900293,0.0005045839981057,0.0275806451612903,0.023045400467077,0.39178218493476,0.0057232264132857,0.795860192665025,0.424561955086708,0.424807612406176,0.122325109704959,0.0095385887501605,0.0079624551944058,0.0812219249588814,0.353141401676101,0.277029460626592,0.0010933313100988,0.750586566213441,0.734769620638021,0.329444259601541,0.0061723859685386,0.935101556442036,0.0022376702279175,0.025841540077727,0.0001427008320726,0.0001486174927173,0.593956126786668,0.0001159860187917,0.67153865641729,0.114273287800012,0.750586566213441,0.329444259601541,0.114715789297472,0.597027830640132,0.447892470452015,0.606119531836097,0.308042208577524,0.0296980784366879,0,0.797114030322633,0.0019448454240525,0.623940841157291,0.604438061906573,0.840122649785089,0.278243707641119,0.027759777459883,0.567568182074737,1,0.0374051557612279
3263,0,0.600545995222542,0.669755778456171,0.658654103538733,0.62935470387293,0.62935470387293,0.999288575730229,0.79773171439943,0.809620099762416,0.303453949952373,0.781902185858154,0.00025370646763,0.0002483959951706,0.476419818323646,0.0,0.0540540540540541,0.249083477308162,0.249083477308162,0.249083477308162,0.270208943934953,0.334865954587253,0.037070647488543,0.151860597671199,0.222791293213828,0.0223290049421085,0.848794638050731,0.690647932257803,0.690647932257803,0.217736997028211,0.0002228975842614,0.0009697522444096,0.267261890885921,0.389506724786707,0.0229365899014356,0.0204813053736368,0.63061225188696,0.0014937214455721,0.0414185083290504,0.95858149167095,0.0053854657496842,0.36963718146295,0.0053658477137564,0.151831224453238,0.215933941633361,0.396633008361211,0.158920539730135,0.0013837460562222,0.0045701208708163,0.0002654004384361,0.0002390532884578,0.0291935483870968,0.0237856733692699,0.417923610954072,0.0202535856305263,0.855766577781768,0.505544984083148,0.518589756210299,0.194880512031965,0.0215581584914601,0.02391494997246,0.0428583871046394,0.382386322562936,0.277019508206782,0.0039092990107701,0.92338337373459,0.736989565271362,0.327495517688294,0.0,0.949533853570149,0.0024959697630519,0.0350465477138312,0.0001916887512898,0.0001926994740486,0.594018453616792,0.0001989300743623,0.671619868656756,0.363949636259459,0.92338337373459,0.327495517688294,0.110933233663468,0.703221434161336,0.493809676540761,0.624651776572289,0.321130420824144,0.0127708693724005,0,0.850534345346708,0.0018591022232459,0.624093278183134,0.629356528296487,0.842992994647772,0.27586261200261,0.0267911566924924,0.565158395757604,1,0.0921761159734108
4818,0,0.53917028226003,0.593273004797209,0.586273355104663,0.606948788538319,0.606948788538319,0.999077355401313,0.797485191690774,0.809393946969058,0.303464826403382,0.781657272958725,0.0001055761189362,2940000000.0,0.463071722738062,0.0002700270027002,0.120862435469177,0.194260671695251,0.194260671695251,0.194260671695251,0.24014370804576,0.321850463323194,0.0622381535762361,0.129061151372038,0.195601415982526,0.0221299969353115,0.848079225552265,0.689446086031796,0.689446086031796,0.217600339954961,8890000000.0,0.0005203986851835,0.264086843679822,0.376140978354011,0.0117129119721935,0.0058522471356366,0.630710538211805,0.0062557564814561,0.120174139129909,0.879825860870091,0.0088127623374793,0.371659177378697,0.0053658477137564,0.129056947904962,0.192542040570093,0.407382945059303,0.251874062968516,0.0012782404918182,0.0049484025497722,7930000000.0,0.0024185233012653,0.0548387096774194,0.0222757516560669,0.400601524162728,0.0010417244180756,0.852678492025521,0.441100644195546,0.769366233263729,0.133450019751349,0.0064840631015034,0.0057325651715522,0.123322502621197,0.345569787423743,0.277440376654143,0.0138496322029576,0.971040199671762,0.739024739738211,0.331660004336378,0.0003106466956505,0.942804566830683,0.0023892426730989,0.0340106940156246,0.0001311241605539,7500000000.0,0.593962805211193,6520000000.0,0.671578978532776,0.0417518689993956,0.971040199671762,0.331660004336378,0.111311568693699,0.660616514274373,0.46300071364201,0.583832077997719,0.317345128302862,0.024982956811388,0,0.827667900366656,0.0013741163074975,0.623774177373179,0.606947549857977,0.842516455379769,0.279316285682525,0.0268184729862925,0.565285363601911,1,0.0311169831508779
3604,0,0.629551991420075,0.636883994766681,0.669736067241287,0.624655875697257,0.624598221363813,0.999374080677384,0.797912525387205,0.809759931714095,0.303590993235089,0.782054466944618,9180000000.0,8610000000.0,0.528065893325952,0.0002960296029602,0.0970746026925802,0.205511777843327,0.205511777843327,0.205511777843327,0.254892691689515,0.340913913843107,0.0185428860958604,0.130933963032326,0.204413647661369,0.0220783367134247,0.848024440864441,0.689372306933054,0.689371816418905,0.217590036419133,6090000000.0,0.0004346554281445,0.263807880892992,0.385250176968071,0.0245284726100699,0.0209373327327829,0.630630402323256,0.0010760630682388,0.0310185325150407,0.968981467484959,0.0053098264046441,0.370043146350901,0.0053658477137564,0.129765336199456,0.203393409245155,0.395341515467771,0.0839580209895053,0.001824028892293,0.003466870466277,0.000167953193222,0.0001028836937666,0.0190322580645161,0.0448217616732518,0.453675855362837,0.0573592313647062,0.81569699941483,0.284752270815964,0.311108477105465,0.14831665105101,0.0216745671111007,0.0321294652904858,0.0240714271071948,0.476210984312988,0.277055435097813,0.0077154432947354,0.671872517916901,0.734934999534934,0.326887953258627,0.0025696135663718,0.962467885558097,0.0033523642746003,0.0096395494445277,0.000140790548637,0.0001338748521324,0.593994713708884,0.0001885779197375,0.671546508957982,0.439174937554975,0.671872517916901,0.326887953258627,0.111787328721535,0.616688666305266,0.439842431933253,0.715558142314199,0.31182041906685,0.0119329434011792,0,0.859322595993719,0.51141573991683,0.623412628068215,0.624657726643684,0.843335053239395,0.27555947968955,0.0267962740196341,0.565182678662231,1,0.120461237847338
4555,0,0.552381416662604,0.610553859572612,0.599978585577386,0.604685855950648,0.604628201617204,0.999094918579647,0.797545646473985,0.809439385843486,0.30353419399093,0.781705553782452,5080000000.0,2610000000.0,0.45729766907392,0.0002080208020802,0.151533556027938,0.223041591167671,0.223041591167671,0.223041591167671,0.258485392833507,0.304095635566245,0.0701332486349955,0.139076622424884,0.214430970851849,0.02208791337126,0.84802201749195,0.68940745082913,0.68940745082913,0.217594164470202,0.0001211415658858,0.0005485472282394,0.264006029947704,0.362579635632055,0.0131437967432239,0.0106071589433141,0.630718414816235,0.0071394048824081,0.129727605284639,0.870272394715361,0.0060310141893015,0.37370689558762,0.0053658477137564,0.139080235152344,0.210851368675062,0.408673098229824,0.209895052473763,0.0006898440749495,0.009154758194324,0.0001511387665968,0.0006225976468381,0.0466129032258064,0.0144676350924607,0.3984079962009,0.0030289676795009,0.862641493381093,0.625815337100054,0.757196600428995,0.0653042711332932,0.0105075212689553,0.0031892509789738,0.108416445356666,0.330910089973401,0.277167693849587,0.0071580107918905,0.790137904732659,0.74016260168041,0.331273401091798,0.0036801637676454,0.945765060499413,0.002723155056108,0.0125673582722462,0.0001762896814488,0.0001493537118992,0.593984991912681,4240000000.0,0.671571158966646,0.140569263933872,0.790137904732659,0.331273401091798,0.115596267521674,0.640662999852218,0.458831109653043,0.523494532310005,0.314189911771753,0.0222925126412592,0,0.832246876452577,0.0078740961920298,0.624922805983044,0.604684189589546,0.843035282336994,0.279956837442581,0.0268196827215842,0.565290838730288,1,0.0285811099746779
1637,0,0.47667332910837,0.541648495420846,0.525777611221157,0.597017829602618,0.597017829602618,0.998979255806537,0.797383373108523,0.809308667706162,0.303492380079272,0.7815670271167,444000000.0,0.0,0.458586011088465,0.0005670567056705,0.384755542058913,0.172137710168134,0.172137710168134,0.172137710168134,0.215656613406448,0.302539435523803,0.1061451669011,0.104470320006514,0.171951495066657,0.0220614748422858,0.847977867409621,0.689148315089669,0.689148315089669,0.21756516192491,5930000000.0,0.0006117067694401,0.26373017538134,0.35704705487873,0.0097722003987507,0.0068953083456125,0.634364255284174,0.0147502712955617,0.18305771381927,0.81694228618073,0.0060326270871001,0.38085992981169,0.0053658477137564,0.104450632664029,0.170251112284142,0.422616934365634,0.349325337331334,0.0008075233583232,0.0078380305443242,0.0001669978280728,0.0019199912851459,0.136290322580645,0.106901869776596,0.398600212568689,0.0070476866505013,0.845066773218449,0.69192218194798,0.900345834151303,0.0313165729306311,0.0072735874078282,0.0009651780796215,0.17207375995824,0.333088114137368,0.277319280230441,0.0068043831321616,0.898141352342844,0.742100482851663,0.338021741837482,0.0020619693852479,0.932346660455007,0.0022375407105293,0.0265085465857925,9020000000.0,7170000000.0,0.59394203985122,943000000.0,0.671574044739694,0.0955468363378293,0.898141352342844,0.338021741837482,0.115475365238135,0.650438854062297,0.460325732241698,0.520024138118482,0.316392247301277,0.0298531616661072,0,0.797124168131209,0.0009940196356298,0.62391248600951,0.597017815811339,0.840182694566715,0.285476179748419,0.0308162920044213,0.569149434521634,1,0.0191991764422545
3094,0,0.495880661044216,0.552224160488443,0.551207238074843,0.608909035875409,0.608909035875409,0.999013804427076,0.797505112717736,0.80942337156969,0.303632807146747,0.781689974795726,0.0002006293169271,8180000000.0,0.467632923177575,0.0003250325032503,0.0096163579309646,0.182546036829464,0.182546036829464,0.182546036829464,0.2205729412877,0.321072363301974,0.0109805345070103,0.0978747658985425,0.174888905626271,0.0220702297407028,0.847978079160615,0.689430851239408,0.689430851239408,0.217597004994089,6840000000.0,0.0004495781486653,0.264049545034229,0.378879326403636,0.0164785757298729,0.0126708231075488,0.631132450240408,0.0031926244083932,0.076427729237839,0.923572270762161,0.0051262619500084,0.372617612389646,0.0053658477137564,0.0978960053414106,0.173893371540608,0.397403349039352,0.0599700149925038,0.0007060757002424,0.0089583591285004,6920000000.0,5220000000.0,0.0175806451612903,0.0042389436423189,0.392686732547885,0.0106508216654753,0.81792845040684,0.315812931165455,0.385126557381102,0.0613256428519926,0.0130825917919303,0.0072837717491615,0.0442974026124629,0.350803343205648,0.27714278671524,0.009117747228287,0.533974379920843,0.735679296948096,0.327757640004326,0.0095272789552041,0.935932606673571,0.0023612459628352,0.0146199077777806,0.0002637427728344,0.0002207754583008,0.594034870130209,0.0001131337565364,0.671569953097537,0.593881323342735,0.533974379920843,0.327757640004326,0.115636641514953,0.641285012925356,0.458740678110984,0.590349785633605,0.314358911929517,0.0178023194306034,0,0.807186035875409,0.0009698641919939,0.624602580826162,0.608906222931807,0.840744267878888,0.277094821518355,0.0269261324420878,0.565729095304213,1,0.0503402002897308
274,0,0.521961682835275,0.569559529001308,0.572086300123133,0.604685855950648,0.604685855950648,0.999016115371594,0.797445626317779,0.809355538751418,0.303524042636655,0.78161713250644,0.00013055360162,968000000.0,0.466849517291127,0.0007890789078907,0.214394169450349,0.184147317854283,0.184147317854283,0.184147317854283,0.227758343575683,0.327898422579048,0.0568235098386194,0.109925901799528,0.183399864427205,0.0220829196024878,0.848015347335627,0.68937135475853,0.68937135475853,0.217590122696728,6840000000.0,0.0004652994094146,0.263948527869082,0.387532133676093,0.0072180742025765,0.0031235690659985,0.631647511677922,0.0078625557409788,0.136832239925023,0.863167760074977,0.0051399715812969,0.374075954576667,0.0053658477137564,0.109889751982673,0.18240705829123,0.402675158723673,0.220389805097451,0.0022338774309395,0.0028298543658231,0.0001014597788406,0.0002466182659407,0.0540322580645161,0.0200490577677247,0.395637819135705,0.0101667779431077,0.76988669086508,0.185380736929394,0.409274953154026,0.0411204244724146,0.0031711705466729,0.0020620742100868,0.105570897552331,0.352686839870132,0.278610940830888,0.010801398998971,0.729551469274068,0.73340351797605,0.331359419198785,0.008927898452457,0.940226576168793,0.0023125659859345,0.0355623415774465,6580000000.0,2780000000.0,0.593923964018263,207000000.0,0.671575427019895,0.438906729524298,0.729551469274068,0.331359419198785,0.117367427725096,0.650962305141173,0.460766955635485,0.61802129035324,0.315959055003431,0.0400924793083901,0,0.813149487015515,0.0026735225447295,0.623535208269071,0.604684978662207,0.841522244073635,0.280481284683873,0.02711683700926,0.566345466947119,1,0.0269219164169992
712,0,0.336274557597621,0.373419101613607,0.376144333208416,0.561344210784243,0.561344210784243,0.997231257373357,0.794793224582049,0.806872284734309,0.302623472493093,0.778838178117503,0.0012214682851304,0.0002660536735696,0.444454509616433,0.0004330433043304,0.0,0.155155703510177,0.155155703510177,0.155155703510177,0.185875011818096,0.301195444578058,0.0023594536957212,0.0762152919143392,0.145364163591173,0.0220915954855761,0.847944846018441,0.688904298727502,0.688904298727502,0.217536949151447,8840000000.0,0.0004571393264542,0.262708347903117,0.324950635222235,0.0083232189603152,0.004670693348738,0.630519787400173,0.0051605431382741,0.106660217069263,0.893339782930737,0.0051816010296517,0.373345665122583,0.0053658477137564,0.0762128096145391,0.147002488500113,0.400113608503489,0.0239880059970015,0.0006127438548081,0.0103066814108284,3550000000.0,3480000000.0,0.0125806451612903,0.0009811553544937,0.386253137649533,0.0045773546854753,0.788967208858863,0.299585830325162,0.501189806583869,0.0985504274669971,0.0048262198778754,0.0046429112588004,0.112403026688258,0.290149438951683,0.277738011904301,0.0093812721603383,0.993452277108508,0.734401950305518,0.33082096401112,0.0,0.893449684982483,0.0018969836317304,0.0427282253394324,0.0010030357214172,0.000606999147037,0.594108055534864,0.0005121764479015,0.671237951048744,0.390132668504891,0.993452277108508,0.33082096401112,0.110933233663468,0.559698138971361,0.439607215958003,0.388240870354215,0.302413200917604,0.0349186041580167,0,0.712650671406187,0.0002881269127268,0.623629500881238,0.561344296034577,0.833997260947779,0.278521804446837,0.0267632329562557,0.565021635749411,1,0.0354374902736725
1618,0,0.414322624677034,0.48102921936328,0.46827988650356,0.609514406376569,0.609514406376569,0.998889128970347,0.797159261555199,0.809132380497062,0.303289594692679,0.781361412562165,0.0003351145593399,0.0001769163547284,0.45590867533949,0.0033933393339333,0.0,0.172137710168134,0.172137710168134,0.172137710168134,0.200907629762693,0.316226922260734,0.0149734561459231,0.0902206660695383,0.158017624463358,0.0220261707934345,0.847876191640485,0.688887159586066,0.688887159586066,0.217527611261006,4710000000.0,0.0004183851709881,0.262580910864008,0.373328117432286,0.0507224626444223,0.0290778265898262,0.630444103505431,0.0009246847044018,0.0270580766091242,0.972941923390876,0.0060664423237063,0.369901114558147,0.0053658477137564,0.0901933004380608,0.157039438956338,0.402191518750092,0.106446776611694,0.0005579621194444,0.0113168557363471,3020000000.0,0.0003184855520277,0.0224193548387097,0.0120558729785703,0.38905723525022,0.0048262627346097,0.930352454496218,0.446928355950105,0.741289606062509,0.107349570012083,0.0295071843754187,0.0203159212345015,0.0276227809706224,0.326300599740371,0.277213706071575,0.0550936166739951,0.870769728427667,0.740126719961299,0.326980822919111,0.0004711216019384,0.926982837551266,0.0021393763849993,0.0645856956954829,0.0002460587058475,0.0001493176427387,0.594072024654378,9720000000.0,0.671578103622355,0.192880670058103,0.870769728427667,0.326980822919111,0.111296163003383,0.651225226101171,0.466192792700898,0.550335550794413,0.315421581459363,0.0056512423715365,0,0.761703557699035,0.0014037715983518,0.62397282579011,0.609511891800047,0.838285898265458,0.275449739880538,0.0267490940093205,0.564949517930079,1,0.136202536102935
5052,0,0.531760347096963,0.587276493676406,0.577225761550404,0.596895314144049,0.596895314144049,0.998968625461755,0.797667801104593,0.809532216552562,0.304011549340778,0.781815448796923,5310000000.0,1320000000.0,0.475384783137482,0.0011051105110511,0.169855248506934,0.255909991150815,0.255909991150815,0.255909991150815,0.25905266143519,0.343318950272335,0.0399292163891284,0.0967347935835844,0.211267605633803,0.0220498437859051,0.847938752295381,0.689348127470893,0.689348127470893,0.21758834405093,6060000000.0,0.0004694418368501,0.263770582247399,0.389935173801274,0.0074339861654097,0.006838538865883,0.630702319146313,0.0036905315569173,0.084923058318469,0.915076941681531,0.0070949983733369,0.370043146350901,0.0054840596665691,0.0966665038187829,0.209750395897745,0.395621517557739,0.088455772113943,0.0007121625597273,0.0088704065033708,0.000276864820226,0.0004977755183711,0.0232258064516129,0.0232245935108617,0.39256235725108,0.0054747707414619,0.763592907047137,0.22864807843064,0.240772717789076,0.134596412828344,0.0068941986230136,0.0116644407418457,0.0608873026260045,0.368867187693436,0.277201747495266,0.0017501762369062,0.666010642021719,0.732674291599779,0.328436373396823,0.0003551641539831,0.948663889909902,0.0030542336311581,0.0068921325955873,999000000.0,0.0001001830270782,0.5939297944448,0.0001621141434041,0.671619548140299,0.0853908308137432,0.666010642021719,0.328436373396823,0.1110484613408,0.69368309959554,0.47418260852083,0.643807561097968,0.321221367408841,0.0389654646531086,0,0.829230437160417,0.0065777506297863,0.624095564117217,0.596896962079571,0.842208628049677,0.277455781608153,0.0268147811664517,0.565268579022713,1,0.0451221151066157
6716,0,0.516550480183298,0.576809856083733,0.561700305155522,0.614249268510645,0.614249268510645,0.9991116729274,0.797560863925137,0.809439385843486,0.303525734529034,0.78170541343122,0.000188371848573,5280000000.0,0.46712127693482,0.0001560156015601,0.22360562810001,0.180059837343559,0.180059837343559,0.180059837343559,0.231918313321358,0.329985145363231,0.0277689550342575,0.114730070841137,0.188220230473752,0.0221218109472609,0.848064508858156,0.689394293508432,0.689394293508432,0.217604998945074,764000000.0,0.0005098679359197,0.263951636089548,0.395924145896204,0.0074464666256891,0.0038933881647487,0.630768414131313,0.0079765454727838,0.137920609486955,0.862079390513045,0.0052838253797866,0.376124791146163,0.0053658477137564,0.114555343853307,0.186893899404268,0.404249333152917,0.119940029985008,0.0005640489789293,0.0112084092956532,667000000.0,0.0002254363289887,0.0343548387096774,0.0299751773570495,0.407023812215915,0.0194864542399993,0.778073083143353,0.32752760234501,0.510378706735148,0.0371973346239485,0.0046405539603254,0.0015464672425733,0.127437699681238,0.355779885162187,0.277951694899296,0.0075991155112068,0.876619938640278,0.734046344901461,0.332472989576712,0.0031950743826337,0.939499377009673,0.0023907182813164,0.0259458444511989,0.0001775466612867,0.0001153646092833,0.593940294439432,3590000000.0,0.671568176060183,0.293594566096352,0.876619938640278,0.332472989576712,0.113814173639072,0.637410118164154,0.458256732203047,0.632264271106595,0.313602928420311,0.0389010688979597,0,0.820370432584825,0.0012930751134635,0.623618973381054,0.614245364004052,0.842158348765478,0.280564140640282,0.0268300520195121,0.565337273082903,1,0.0266868455550684
2597,0,0.636035684687759,0.687036633231574,0.665988543283902,0.61223136684011,0.61223136684011,0.999132240333608,0.797652583653442,0.809514119121199,0.303642716802111,0.78177460658848,0.000135410334364,7330000000.0,0.471784806622883,0.0005190519051905,0.193845530924183,0.196873288104168,0.196873288104168,0.196873288104168,0.270019854401059,0.332673127254722,0.059364459972473,0.142659392557609,0.228214205016193,0.0221860662125382,0.848132222120582,0.689703086592021,0.689703086592021,0.217625098306268,9980000000.0,0.0005804888373808,0.265322361315088,0.395346671137439,0.0126632990224679,0.0068740977707685,0.630659169052479,0.0047346775002507,0.100825346917798,0.899174653082202,0.0058402473117373,0.370091235855535,0.0059258311397094,0.142671030989952,0.227267928512179,0.399742505255063,0.266866566716642,0.0042465989672628,0.0014892172643317,0.0001238153233309,0.0007216988518633,0.0541935483870968,0.0169704625236843,0.401641753917822,0.0031986091709849,0.829200646019592,0.354032394694341,0.547162112150692,0.0814525871730136,0.0079350602278415,0.0052895107495648,0.0814141782414694,0.364398859372743,0.277337309515032,0.0125575873444956,0.756740653379299,0.73685349410907,0.329442044628456,0.0011158798541364,0.956816022865461,0.0025462853941154,0.0415200943505387,8730000000.0,5730000000.0,0.59395102093234,3910000000.0,0.671576126549616,0.171445738880722,0.756740653379299,0.329442044628456,0.111808161807725,0.653257518363206,0.461850045641343,0.643129934245792,0.316029766370146,0.0231294597105601,0,0.872847947107025,0.0012494079860155,0.623810472613848,0.612231448132634,0.845454429290252,0.278212967919573,0.0268029866518313,0.565214179032104,1,0.0376416733027946
